name	spotify_uri	image	genres
The Weepies	spotify:artist:6pwHWKweuoCyx3OoFaD0Q5	"{\"url\": \"https://i.scdn.co/image/5f7858fbe985b795cd514c98d9262f26b6820586\"}"	{"acoustic pop",folk-pop,"indie folk","indie pop",lilith,"neo mellow","pop rock","stomp and holler"}
Thriving Ivory	spotify:artist:0gHWXdaWQObi1A6C1rzgRM	"{\"url\": \"https://i.scdn.co/image/51a2b2ceb385262b4df1d66e6bd3405f1073ec09\"}"	{"neo mellow","piano rock","pop rock"}
To Mega Therion	spotify:artist:25EwbdkMU6shgIBVPtuxQF	"{\"url\": \"https://i.scdn.co/image/ab24c6f0e47702be12075313388357155df3eb77\"}"	{"power noise"}
Tobi Sunmola	spotify:artist:2a9QzOneTG22ZzrghpC4DK	"{\"url\": \"https://i.scdn.co/image/aa472c454c1eec4dfe52441de5f2bce4c297c1cf\"}"	{}
Tony Fitzpatrick	spotify:artist:2wowSAbHaGB3PyLpkTghjd	"{\"url\": \"\"}"	{}
Trails and Ways	spotify:artist:4waBtLEoe70SqdFLGsaXCZ	"{\"url\": \"https://i.scdn.co/image/0bc9c89f0b39865ee82a03bcd29abb93cc57a95c\"}"	{"indie psych-rock","shimmer pop","shiver pop"}
Traitrs	spotify:artist:3r7VhSKMedZrOa3zCD3e7X	"{\"url\": \"https://i.scdn.co/image/3720176900275d15ef466e37b7a091e750aeb873\"}"	{"dark post-punk"}
Tre Små Kinesere	spotify:artist:6ZKFdIahCPNYqXuISNaosB	"{\"url\": \"https://i.scdn.co/image/166597d1a73c477540b429768d6685a399cc9bd3\"}"	{"classic norwegian pop","norwegian rock"}
Tschebberwooky	spotify:artist:2rm8Pawr2eFKHSTi7gdPD8	"{\"url\": \"https://i.scdn.co/image/3078b996f1b3a49b8e3b0893c23143dc1f32452e\"}"	{"german reggae"}
Tumbleweed Wanderers	spotify:artist:0KUPqZsHeQgLr8OF7z2yRj	"{\"url\": \"https://i.scdn.co/image/85ae18bfe59a61f503066c8688e94b1f3e771fa8\"}"	{}
Valentin Stip	spotify:artist:3BZsrfqi9CKHBVgcV7uqFj	"{\"url\": \"https://i.scdn.co/image/7bd2f66d4c99f3bdac9e1b11d93fd42548fce19e\"}"	{}
Velvoir	spotify:artist:4CgXvnK7Zoqpzc6e9aUEKm	"{\"url\": \"https://i.scdn.co/image/a6fff6a2c586f76bffca3f4fff383e33c1752b19\"}"	{}
WHALEHOUSE	spotify:artist:3xbbpE4HSDhAP4ySfNXFru	"{\"url\": \"https://i.scdn.co/image/588c00102f5cb077e3a1fc6f12b236b6c8fb15d4\"}"	{}
Wiener Wahnsinn	spotify:artist:0gFbaOiRoTvzhrIJR41nim	"{\"url\": \"https://i.scdn.co/image/5dbf534638af944a908018241103fe28030c6b69\"}"	{}
Will Dailey	spotify:artist:2cqtuLnbDrAHvHkKRnSMBH	"{\"url\": \"https://i.scdn.co/image/f02fe8102f8f1bd55800218ea0584305bafe2111\"}"	{}
Winter Severity Index	spotify:artist:5RxKFWH5QHNCQkEhjYHkUC	"{\"url\": \"https://i.scdn.co/image/285e8eb5a3f78e97d596c5d34722153e0573308b\"}"	{"dark post-punk"}
Wish For Wings	spotify:artist:66IxhRhvub0XAcs5pV4WTz	"{\"url\": \"https://i.scdn.co/image/81b90e026d008bfaf1f8b2915eecbd77cd13a456\"}"	{}
YellowStraps x Le Motel	spotify:artist:6Gi7NPYw1ImaqRDisqGqDZ	"{\"url\": \"https://i.scdn.co/image/8b990540d5f25905fd54f6a5fbdbdbefd81e6994\"}"	{}
Zeitgeist Zero	spotify:artist:1YdVNs1GV0A5VpvekE3wIw	"{\"url\": \"https://i.scdn.co/image/046c3247df77eddfedc52f95b950e03eb39ce14e\"}"	{"ethereal gothic"}
Zoanthropy	spotify:artist:5aaq0PQ0m3vk4rVbVfK4J1	"{\"url\": \"https://i.scdn.co/image/13a7bb159f3cc8cec82e56f86fb4a45cd0a2fda9\"}"	{}
거짓말쟁이 조조 Jojo Blowhard	spotify:artist:3bCWRKb5ILAl43NHy0NVoa	"{\"url\": \"https://i.scdn.co/image/149ae29cd4ee5d4c0898ee20b3c519ef699d3626\"}"	{}
